id,proba,Machine failure
108143,0.0034,0
124027,0.0034,0
40415,0.0034,0
5055,0.0034,0
75315,0.0034,0
129023,0.0034,0
3698,0.0034,0
11129,0.0034,0
131286,0.0034,0
11521,0.0034,0
123964,0.0034,0
95238,0.0034,0
93183,0.0034,0
40249,0.0034,0
75904,0.0034,0
120144,0.0034,0
50032,0.0034,0
87046,0.0034,0
42000,0.0034,0
10192,0.0034,0
20956,0.0034,0
7310,0.0034,0
12640,0.0034,0
115768,0.0034,0
9245,0.0034,0
16399,0.0034,0
35507,0.0034,0
83646,0.0034,0
45884,0.0034,0
78174,0.0034,0
13954,0.0034,0
133824,0.0034,0
96522,0.0034,0
78245,0.0034,0
51844,0.0034,0
58941,0.0034,0
18670,0.0034,0
91967,0.0034,0
599,0.0034,0
46787,0.0034,0
117016,0.0034,0
116605,0.0034,0
122540,0.0034,0
96569,0.0034,0
114464,0.0034,0
62090,0.0034,0
91247,0.0034,0
124329,0.0034,0
31527,0.0034,0
86455,0.0034,0
78555,0.0034,0
86954,0.0034,0
80398,0.0034,0
8635,0.0034,0
49110,0.0034,0
44621,0.0034,0
128294,0.0034,0
71985,0.0034,0
31786,0.0034,0
130856,0.0034,0
29270,0.0034,0
85469,0.0034,0
128699,0.0034,0
42503,0.0034,0
21558,0.0034,0
34040,0.0034,0
46397,0.0034,0
96498,0.0034,0
75824,0.0034,0
127700,0.0034,0
33886,0.0034,0
129457,0.0034,0
101181,0.0034,0
71537,0.0034,0
98940,0.0034,0
128940,0.0034,0
126466,0.0034,0
54483,0.0034,0
127249,0.0034,0
119644,0.0034,0
69037,0.0034,0
93934,0.0034,0
47057,0.0034,0
9938,0.0034,0
81041,0.0034,0
80693,0.0034,0
75327,0.0034,0
26769,0.0034,0
37006,0.0034,0
81140,0.0034,0
95097,0.0034,0
92858,0.0034,0
76453,0.0034,0
46258,0.0034,0
135981,0.0034,0
46199,0.0034,0
13435,0.0034,0
82539,0.0034,0
4535,0.0034,0
10933,0.0034,0
5809,0.0034,0
3240,0.0034,0
29562,0.0034,0
68034,0.0034,0
128137,0.0034,0
81904,0.0034,0
105385,0.0034,0
92197,0.0034,0
34457,0.0034,0
127556,0.0034,0
125004,0.0034,0
89354,0.0034,0
27658,0.0034,0
515,0.0034,0
597,0.0034,0
129018,0.0034,0
99632,0.0034,0
8383,0.0034,0
121317,0.0034,0
82367,0.0034,0
58725,0.0034,0
110420,0.0034,0
42582,0.0034,0
28558,0.0034,0
110228,0.0034,0
134537,0.0034,0
82274,0.0034,0
50465,0.0034,0
114166,0.0034,0
90926,0.0034,0
88527,0.0034,0
84251,0.0034,0
83257,0.0034,0
10959,0.0034,0
121533,0.0034,0
69002,0.0034,0
51719,0.0034,0
85044,0.0034,0
66844,0.0034,0
48798,0.0034,0
94788,0.0034,0
105307,0.0034,0
9060,0.0034,0
63232,0.0034,0
68475,0.0034,0
101335,0.0034,0
96373,0.0034,0
102958,0.0034,0
31239,0.0034,0
19841,0.0034,0
122738,0.0034,0
89438,0.0034,0
104684,0.0034,0
82593,0.0034,0
85102,0.0034,0
109483,0.0034,0
96837,0.0034,0
135547,0.0034,0
127032,0.0034,0
69835,0.0034,0
85247,0.0034,0
90311,0.0034,0
105114,0.0034,0
39740,0.0034,0
76378,0.0034,0
60181,0.0034,0
20376,0.0034,0
129517,0.0034,0
27475,0.0034,0
105314,0.0034,0
26401,0.0034,0
71171,0.0034,0
122974,0.0034,0
120830,0.0034,0
53010,0.0034,0
30441,0.0034,0
1418,0.0034,0
79875,0.0034,0
132028,0.0034,0
67391,0.0034,0
104975,0.0034,0
30909,0.0034,0
29468,0.0034,0
85894,0.0034,0
11523,0.0034,0
36455,0.0034,0
94793,0.0034,0
45746,0.0034,0
109746,0.0034,0
61242,0.0034,0
68529,0.0034,0
1065,0.0034,0
81198,0.0034,0
32255,0.0034,0
29820,0.0034,0
133841,0.0034,0
53818,0.0034,0
56387,0.0034,0
98812,0.0034,0
11181,0.0034,0
127311,0.0034,0
